Scope,,,
Ch1,,Ch2,
0.00717895127997436,0.508918090696035,0.00717895127997436,-3.18024832901995E-06
0.0071841597489449,-1.02122705133679,0.0071841597489449,-4.79043312040067E-06
0.00718936821791545,-2.42851354063602,0.00718936821791545,-4.58840308354756E-06
0.00719457668688599,-3.54366044888273,0.00719457668688599,-7.07083522347824E-06
0.00719978515585654,-4.23240334339694,0.00719978515585654,-1.59284575137832E-05
0.00720499362482709,-4.41189586880958,0.00720499362482709,-7.53736974414188E-06
0.00721020209379763,-4.06049348423398,0.00721020209379763,-4.71763781658714E-06
0.00721541056276818,-3.22041046301458,0.00721541056276818,-8.24520017035513E-07
0.00722061903173872,-1.992830790315,0.00722061903173872,3.53783818300149E-06
0.00722582750070927,-0.525475074633944,0.00722582750070927,6.02049204814924E-06
0.00723103596967982,1.00501616631638,0.00723103596967982,7.29480877594756E-06
0.00723624443865036,2.41458983983891,0.00723624443865036,1.07164976379646E-05
0.00724145290762091,3.53367805351929,0.00724145290762091,9.70839879737271E-06
0.00724666137659145,4.22760550209125,0.00724666137659145,8.16355165847676E-06
0.007251869845562,4.41282400587511,0.007251869845562,4.47136942871614E-06
0.00725707831453255,4.06701855266811,0.00725707831453255,9.36988530949031E-06
0.00726228678350309,3.23175998195385,0.00726228678350309,1.85221788503133E-06
0.00726749525247364,2.00761372316097,0.00726749525247364,-1.3046609931671E-05
0.00727270372144418,0.542010645702789,0.00727270372144418,-1.22394463428083E-05
0.00727791219041473,-0.988821302057247,0.00727791219041473,-1.08283959249569E-05
0.00728312065938528,-2.40064227857148,0.00728312065938528,-9.01487436157081E-06
0.00728832912835582,-3.52365563372378,0.00728832912835582,-3.04072884460591E-06
0.00729353759732637,-4.22271590694232,0.00729353759732637,-6.91391724967435E-07
0.00729874606629692,-4.41367441311049,0.00729874606629692,3.67094799099975E-06
0.00730395453526746,-4.07348314678148,0.00730395453526746,-1.29572217033797E-06
0.00730916300423801,-3.24311154765678,0.00730916300423801,8.52042256549399E-07
0.00731437147320855,-2.02245905963648,0.00731437147320855,7.02616281826041E-06
0.0073195799421791,-0.558559032515989,0.0073195799421791,-4.24070895746463E-07
0.00732478841114965,0.972575900644561,0.00732478841114965,8.30043786965103E-06
0.00732999688012019,2.38663125352257,0.00732999688012019,-8.95233075155801E-08
0.00733520534909074,3.51358484831375,0.00733520534909074,2.46074014409096E-06
0.00734041381806129,4.21778334199445,0.00734041381806129,4.33954408228784E-06
0.00734562228703183,4.41445814479659,0.00734562228703183,4.07054193176714E-06
0.00735083075600238,4.07994143190463,0.00735083075600238,1.21904343380787E-05
0.00735603922497292,3.25439752590222,0.00735603922497292,5.81326351327444E-06
0.00736124769394347,2.03726684081578,0.00736124769394347,9.80519817357111E-07
0.00736645616291402,0.575050468772826,0.00736645616291402,-6.20043910805672E-06
0.00737166463188456,-0.956313073057485,0.00737166463188456,2.92752918425566E-06
0.00737687310085511,-2.37260927142402,0.00737687310085511,6.21559669091543E-06
0.00738208156982565,-3.50345999490728,0.00738208156982565,-5.12695590462899E-06
0.0073872900387962,-4.21275360403533,0.0073872900387962,-5.19332328080847E-06
0.00739249850776675,-4.41521692987603,0.00739249850776675,-1.43436240674874E-06
0.00739770697673729,-4.0863478285255,0.00739770697673729,-2.93242262032484E-07
0.00740291544570784,-3.26566503472173,0.00740291544570784,-4.11848281191555E-06
0.00740812391467838,-2.05208741143117,0.00740812391467838,-5.32587345510606E-06
0.00741333238364893,-0.59160534957625,0.00741333238364893,-6.94453037093914E-07
0.00741854085261948,0.940000821281164,0.00741854085261948,6.0167668591497E-06
0.00742374932159002,2.35852062712453,0.00742374932159002,3.53287540419482E-06
0.00742895779056057,3.49324477681083,0.00742895779056057,6.28397279082667E-06
0.00743416625953111,4.20770357148106,0.00743416625953111,5.94759200250675E-06
0.00743937472850166,4.41581961943023,0.00743937472850166,6.08103345148583E-06
0.00744458319747221,4.09258413971435,0.00744458319747221,-1.83884681941369E-06
0.00744979166644275,3.27682607232647,0.00744979166644275,-6.87187040790467E-06
0.0074550001354133,2.06675733546827,0.0074550001354133,1.04819466902047E-06
0.00746020860438384,0.608061339455764,0.00746020860438384,-5.2603324240711E-06
0.00746541707335439,-0.923764812718042,0.00746541707335439,-3.71602079768237E-06
0.00747062554232494,-2.34444570253569,0.00747062554232494,-9.68833800890688E-06
0.00747583401129548,-3.48304112078918,0.00747583401129548,-1.02238536952769E-05
0.00748104248026603,-4.20259504173981,0.00748104248026603,-8.67885890709022E-06
0.00748625094923658,-4.41647483396917,0.00748625094923658,-1.10265065142514E-05
0.00749145941820712,-4.09889129127067,0.00749145941820712,-9.21295763359494E-06
0.00749666788717767,-3.28805255137822,0.00749666788717767,-8.54054280030959E-06
0.00750187635614821,-2.08150993674822,0.00750187635614821,-6.05622714668922E-06
0.00750708482511876,-0.624617240001653,0.00750708482511876,3.47438714889409E-06
0.00751229329408931,0.907473097510066,0.00751229329408931,1.13259186215008E-05
0.00751750176305985,2.33023963252145,0.00751750176305985,3.87509346589764E-06
0.0075227102320304,3.47272034903085,0.0075227102320304,6.08925732990021E-06
0.00752791870100094,4.19734138949808,0.00752791870100094,-3.54184547667009E-07
0.00753312716997149,4.41697847926466,0.00753312716997149,-2.23320137549529E-06
0.00753833563894204,4.10503827211267,0.00753833563894204,-3.44085104949153E-06
0.00754354410791258,3.29910379258018,0.00754354410791258,-2.23234354615987E-06
0.00754875257688313,2.09614121484884,0.00754875257688313,-2.83599553180143E-06
0.00755396104585367,0.641053989824011,0.00755396104585367,-8.00310296573002E-06
0.00755916951482422,-0.89117333510502,0.00755916951482422,4.81621128264752E-06
0.00756437798379477,-2.31608910695855,0.00756437798379477,1.25871171472926E-06
0.00756958645276531,-3.46243571338359,0.00756958645276531,6.56033520614183E-06
0.00757479492173586,-4.19213141290447,0.00757479492173586,4.00925849365685E-06
0.0075800033907064,-4.41751178254159,0.0075800033907064,3.13630424117703E-06
0.00758521185967695,-4.11123754067977,0.00758521185967695,1.25985426121513E-05
0.0075904203286475,-3.31020731416263,0.0075904203286475,1.42075082761007E-05
0.00759562879761804,-2.11086248927613,0.00759562879761804,6.82339706946946E-06
0.00760083726658859,-0.65753868891516,0.00760083726658859,6.08427693676518E-06
0.00760604573555914,0.874808385248274,0.00760604573555914,1.18550119181302E-05
0.00761125420452968,2.30192082663124,0.00761125420452968,1.01756472583675E-05
0.00761646267350023,3.45207620172868,0.00761646267350023,5.00674877765944E-06
0.00762167114247077,4.18689076089963,0.00762167114247077,5.00609767617009E-06
0.00762687961144132,4.41793465696865,0.00762687961144132,6.41477468194153E-06
0.00763208808041187,4.11730699519702,0.00763208808041187,-2.44470389313842E-06
0.00763729654938241,3.32120044026245,0.00763729654938241,-4.92743174588863E-06
0.00764250501835296,2.12543350466128,0.00764250501835296,-2.4436142652357E-06
0.0076477134873235,0.673948596378625,0.0076477134873235,1.98607646830481E-06
0.00765292195629405,-0.858523605609281,0.00765292195629405,2.32139521569865E-06
0.0076581304252646,-2.28770552395039,0.0076581304252646,-4.65841602148243E-06
0.00766333889423514,-3.4416599737535,0.00766333889423514,-3.58396360547972E-06
0.00766854736320569,-4.18154597665179,0.00766854736320569,4.93964656441361E-06
0.00767375583217624,-4.41826419140285,0.00767375583217624,-1.63785970746394E-06
0.00767896430114678,-4.12334132405281,0.00767896430114678,-5.73135915331389E-06
0.00768417277011733,-3.33215736756693,0.00768417277011733,-6.60297401936913E-06
0.00768938123908787,-2.14003191676303,0.00768938123908787,-2.10560003262504E-06
0.00769458970805842,-0.690441942662538,0.00769458970805842,-2.50793762732264E-06
0.00769979817702897,0.842184499612856,0.00769979817702897,-2.17200037224336E-06
0.00770500664599951,2.27342620227165,0.00770500664599951,2.79454007740982E-06
0.00771021511497006,3.43115817958295,0.00771021511497006,1.85464142942519E-06
0.0077154235839406,4.17612102718402,0.0077154235839406,1.04909379549636E-06
0.00772063205291115,4.41855991756565,0.00772063205291115,1.15853924456527E-05
0.0077258405218817,4.12926532506229,0.0077258405218817,1.38656054618055E-05
0.00773104899085224,3.34305356155001,0.00773104899085224,3.46155191676757E-06
0.00773625745982279,2.15461702762894,0.00773625745982279,4.80333039729403E-06
0.00774146592879334,0.706893966689642,0.00774146592879334,6.68181110031574E-06
0.00774667439776388,-0.82577677357656,0.00774667439776388,4.8689359355741E-06
0.00775188286673443,-2.259137549286,0.00775188286673443,9.76739621269443E-06
0.00775709133570497,-3.42063304371722,0.00775709133570497,2.11545146631647E-06
0.00776229980467552,-4.17061345961224,0.00776229980467552,8.40091253410052E-07
0.00776750827364607,-4.41875902532047,0.00776750827364607,8.62487270024811E-06
0.00777271674261661,-4.13518649011681,0.00777271674261661,1.1845044453335E-05
0.00777792521158716,-3.35397386501379,0.00777792521158716,2.02994201651228E-05
0.0077831336805577,-2.16913031955791,0.0077831336805577,1.6538455800824E-05
0.00778834214952825,-0.723364717396492,0.00778834214952825,1.66033277617502E-05
0.0077935506184988,0.809406369629998,0.0077935506184988,1.50575299511412E-05
0.00779875908746934,2.24478813286133,0.00779875908746934,1.87465917859724E-05
0.00780396755643989,3.41006116444223,0.00780396755643989,1.87440485101991E-05
0.00780917602541043,4.16506023303299,0.00780917602541043,1.82046184862231E-05
0.00781438449438098,4.41893942572003,0.00781438449438098,2.74634481431205E-05
0.00781959296335153,4.14102967109664,0.00781959296335153,1.26282046102891E-05
0.00782480143232207,3.36479356132195,0.00782480143232207,1.47069389405453E-05
0.00783000990129262,2.18363139861854,0.00783000990129262,1.1550739964096E-05
0.00783521837026317,0.739812478997495,0.00783521837026317,-4.89297532909976E-06
0.00784042683923371,-0.793013683512495,0.00784042683923371,-4.55671298366554E-06
0.00784563530820426,-2.23043475990728,0.00784563530820426,-1.01933634602987E-05
0.0078508437771748,-3.39945515038484,0.0078508437771748,-1.97216682332586E-05
0.00785605224614535,-4.15949443236899,0.00785605224614535,-1.84438132603407E-05
0.0078612607151159,-4.41902318455318,0.0078612607151159,-9.0457197442223E-06
0.00786646918408644,-4.14679562419229,0.00786646918408644,-8.03777675290068E-06
0.00787167765305699,-3.37558023034886,0.00787167765305699,-3.27176414832812E-06
0.00787688612202753,-2.19809945477976,0.00787688612202753,-4.2108304014899E-06
0.00788209459099808,-0.756194887831801,0.00788209459099808,-5.86228877342108E-07
0.00788730305996863,0.776661551740435,0.00788730305996863,2.56809793788362E-06
0.00789251152893917,2.21605403395699,0.00789251152893917,-7.87762756441985E-07
0.00789771999790972,3.38881639821398,0.00789771999790972,-9.21840413846577E-07
0.00790292846688026,4.15383661880072,0.00790292846688026,9.41339466152998E-06
0.00790813693585081,4.41904727755278,0.00790813693585081,6.25792465191574E-06
0.00791334540482136,4.15250515325134,0.00791334540482136,-5.62152318427313E-06
0.0079185538737919,3.38622749202698,0.0079185538737919,1.09037189492463E-06
0.00792376234276245,2.21247015746116,0.00792376234276245,-3.27194851563325E-06
0.00792897081173299,0.772524146886971,0.00792897081173299,-1.19958746532941E-05
0.00793417928070354,-0.760292504728863,0.00793417928070354,-1.2262631927975E-05
0.00793938774967409,-2.20164346122828,0.00793938774967409,-1.23951306438567E-05
0.00794459621864463,-3.37807882347392,0.00794459621864463,-5.41385975312407E-06
0.00794980468761518,-4.14812526404301,0.00794980468761518,-4.87619194922076E-06
0.00795501315658573,-4.41905340423861,0.00795501315658573,-2.59371568761715E-06
0.00796022162555627,-4.15819456268757,0.00796022162555627,-4.60664851990134E-06
0.00796543009452682,-3.39696026189938,0.00796543009452682,-3.59931562054337E-06
0.00797063856349736,-2.22692958983209,0.00797063856349736,-4.40411451622809E-06
0.00797584703246791,-0.788977690931608,0.00797584703246791,-9.70523030707207E-06
0.00798105550143846,0.743821823969132,0.00798105550143846,1.30232252225414E-06
0.007986263970409,2.18716144753548,0.007986263970409,-5.81157153475225E-06
0.00799147243937955,3.36731400790842,0.00799147243937955,-6.41473327517441E-06
0.00799668090835009,4.1423241594962,0.00799668090835009,-2.99116031482214E-06
0.00800188937732064,4.41891482543103,0.00800188937732064,4.99052507936412E-07
0.00800709784629119,4.16376946534415,0.00800709784629119,2.31101360580077E-06
0.00801230631526173,3.4075451288628,0.00801230631526173,-9.77700038764354E-07
0.00801751478423228,2.2412249726939,0.00801751478423228,-3.93040689503971E-06
0.00802272325320282,0.805330798904259,0.00802272325320282,-7.01692918444186E-06
0.00802793172217337,-0.72743755377698,0.00802793172217337,-5.73284513157356E-07
0.00803314019114392,-2.17266451836257,0.00803314019114392,-1.11005590009788E-06
0.00803834866011446,-3.35651380037841,0.00803834866011446,1.2390135871731E-06
0.00804355712908501,-4.13650275699192,0.00804355712908501,-3.25754793321897E-06
0.00804876559805556,-4.4187796630629,0.00804876559805556,-7.14949301580808E-06
0.0080539740670261,-4.16933700570888,0.0080539740670261,1.66611196126764E-07
0.00805918253599665,-3.41813233464377,0.00805918253599665,6.36401026274531E-07
0.00806439100496719,-2.25561215196184,0.00806439100496719,-3.05474715497272E-06
0.00806959947393774,-0.821715333209455,0.00806959947393774,3.52257423533931E-06
0.00807480794290829,0.711005694631197,0.00807480794290829,9.49499290110156E-06
0.00808001641187883,2.15815773025401,0.00808001641187883,7.0777321532329E-06
0.00808522488084938,3.3456412225682,0.00808522488084938,2.71458893946865E-06
0.00809043334981992,4.13059282722103,0.00809043334981992,-9.76845398986171E-07
0.00809564181879047,4.41858400880584,0.00809564181879047,-4.9362152878716E-06
0.00810085028776102,4.17482358433245,0.00810085028776102,-5.53949733843842E-06
0.00810605875673156,3.42866876863852,0.00810605875673156,-6.6124723518863E-06
0.00811126722570211,2.26991623236421,0.00811126722570211,-3.99420232716708E-06
0.00811647569467265,0.838072826298644,0.00811647569467265,-3.25539659354541E-06
0.0081216841636432,-0.694535126489544,0.0081216841636432,-1.06371066244113E-05
0.00812689263261375,-2.14358744869961,0.00812689263261375,-2.2245785157634E-05
0.00813210110158429,-3.33476551712827,0.00813210110158429,-1.87529226018064E-05
0.00813730957055484,-4.12465605828407,0.00813730957055484,-9.95878240133045E-06
0.00814251803952538,-4.41833672930072,0.00814251803952538,-3.98450817857909E-06
0.00814772650849593,-4.18031459065895,0.00814772650849593,-1.02252325364753E-05
0.00815293497746648,-3.43920316269396,0.00815293497746648,1.99038855104796E-06
0.00815814344643702,-2.28425491840676,0.00815814344643702,3.79491621325189E-07
0.00816335191540757,-0.854451986383637,0.00816335191540757,-9.62740237427227E-07
0.00816856038437812,0.678081695615657,0.00816856038437812,4.40927090537649E-08
0.00817376885334866,2.12898472305719,0.00817376885334866,3.86944328023138E-06
0.00817897732231921,3.32378300347567,0.00817897732231921,5.68094167519587E-06
0.00818418579128975,4.1186631530047,0.00818418579128975,2.44217809477758E-07
0.0081893942602603,4.41796973067301,0.0081893942602603,-7.20508387547853E-06
0.00819460272923085,4.18567403863023,0.00819460272923085,-8.94893741046923E-06
0.00819981119820139,3.44959092736702,0.00819981119820139,-4.45124087018684E-06
0.00820501966717194,2.29843406173153,0.00820501966717194,-1.67318782825129E-05
0.00821022813614248,0.870777251106511,0.00821022813614248,-1.90784184945663E-05
0.00821543660511303,-0.661614250573433,0.00821543660511303,-1.22975585851744E-05
0.00822064507408358,-2.11440894169735,0.00822064507408358,-5.04785545464553E-06
0.00822585354305412,-3.31278108444907,0.00822585354305412,8.58633069917308E-07
0.00823106201202467,-4.11259264318068,0.00823106201202467,3.94565279100304E-06
0.00823627048099521,-4.41756717250971,0.00823627048099521,6.15980655052537E-06
0.00824147894996576,-4.19096128628505,0.00824147894996576,7.2998818340758E-06
0.00824668741893631,-3.4600045820218,0.00824668741893631,1.66944360497703E-05
0.00825189588790685,-2.31266064745121,0.00825189588790685,2.01148309258608E-05
0.0082571043568774,-0.887098216707517,0.0082571043568774,1.43405670586105E-05
0.00826231282584794,0.645151104252742,0.00826231282584794,1.78283962605662E-05
0.00826752129481849,2.09980189098494,0.00826752129481849,1.46717701755159E-05
0.00827272976378904,3.30175544522156,0.00827272976378904,1.963599237725E-05
0.00827793823275958,4.10650272784416,0.00827793823275958,7.35204014436177E-06
0.00828314670173013,4.41713766703766,0.00828314670173013,1.37819881712623E-06
0.00828835517070068,4.19625715820462,0.00828835517070068,7.28380173258323E-06
0.00829356363967122,3.47036973610715,0.00829356363967122,7.05971946131991E-07
0.00829877210864177,2.32685382878313,0.00829877210864177,-6.27361800835414E-06
0.00830398057761231,0.903409494492189,0.00830398057761231,-9.76248285307251E-06
0.00830918904658286,-0.628667465590114,0.00830918904658286,-6.53978150187592E-06
0.00831439751555341,-2.08509028151005,0.00831439751555341,-8.82061405412423E-06
0.00831960598452395,-3.29068238526528,0.00831960598452395,-2.24249908328028E-06
0.0083248144534945,-4.1003082742724,0.0083248144534945,1.18050040989737E-06
0.00833002292246504,-4.41658854820709,0.00833002292246504,-6.98729062598218E-07
0.00833523139143559,-4.20143989988379,0.00833523139143559,1.24761908620758E-06
0.00834043986040614,-3.48062500875463,0.00834043986040614,-6.40315365545518E-06
0.00834564832937668,-2.34097163347458,0.00834564832937668,5.77293943155009E-07
0.00835085679834723,-0.919691751578571,0.00835085679834723,2.45635571599557E-06
0.00835606526731777,0.612181587377258,0.00835606526731777,-1.43637509477547E-06
0.00836127373628832,2.07040337818536,0.00836127373628832,-6.26812236313341E-06
0.00836648220525887,3.27953810330624,0.00836648220525887,1.71896961322787E-06
0.00837169067422941,4.09407817635607,0.00837169067422941,-4.28777303881987E-07
0.00837689914319996,4.41600810135503,0.00837689914319996,-5.39488487337988E-06
0.00838210761217051,4.20658053995487,0.00838210761217051,5.78761176860076E-07
0.00838731608114105,3.49088560933817,0.00838731608114105,-5.99814562204816E-06
0.0083925245501116,2.35513464446252,0.0083925245501116,-3.37995955327384E-06
0.00839773301908214,0.936012742077989,0.00839773301908214,-9.88921073218285E-06
0.00840294148805269,-0.595655903086625,0.00840294148805269,-1.1297140814E-05
0.00840814995702324,-2.05564865105877,0.00840814995702324,-1.04902186571242E-05
0.00841335842599378,-3.2683475628584,0.00841335842599378,-1.26362852774805E-05
0.00841856689496433,-4.08776625845781,0.00841856689496433,-1.14265134553311E-05
0.00842377536393487,-4.4153781798442,0.00842377536393487,-1.27000098004629E-05
0.00842898383290542,-4.21164153335951,0.00842898383290542,-5.98713836249565E-06
0.00843419230187597,-3.50110645293896,0.00843419230187597,-2.83206606513831E-06
0.00843940077084651,-2.36920832457507,0.00843940077084651,-5.58318357268903E-06
0.00844460923981706,-0.952275670253208,0.00844460923981706,1.19581971784113E-06
0.00844981770878761,0.579190428927598,0.00844981770878761,6.09478620728512E-06
0.00845502617775815,2.04092071390123,0.00845502617775815,8.2415333145262E-06
0.0084602346467287,3.25713530749867,0.0084602346467287,1.17302021836246E-05
0.00846544311569924,4.08142616196403,0.00846544311569924,1.40103954394733E-05
0.00847065158466979,4.41466942680367,0.00847065158466979,1.26662883367404E-05
0.00847586005364034,4.21666358516711,0.00847586005364034,-2.03269527159574E-06
0.00848106852261088,3.51122369198281,0.00848106852261088,7.19167286252288E-07
0.00848627699158143,2.38323230498114,0.00848627699158143,-2.30088280376512E-06
0.00849148546055197,0.968540640539887,0.00849148546055197,-6.93117801641321E-06
0.00849669392952252,-0.562632376859382,0.00849669392952252,-6.1248563763016E-06
0.00850190239849307,-2.02611098947399,0.00850190239849307,-4.64753699916068E-06
0.00850711086746361,-3.24581217511806,0.00850711086746361,-4.71397062515434E-06
0.00851231933643416,-4.07500861558294,0.00851231933643416,-1.02218685790693E-06
0.00851752780540471,-4.41387568969597,0.00851752780540471,1.19265005069124E-06
0.00852273627437525,-4.22162868743898,0.00852273627437525,-6.05544914894708E-06
0.0085279447433458,-3.5213184790157,0.0085279447433458,-1.28970698315334E-06
0.00853315321231634,-2.39726509273008,0.00853315321231634,3.21169048340923E-07
0.00853836168128689,-0.984807949932005,0.00853836168128689,5.08603389830238E-06
0.00854357015025744,0.546121565365109,0.00854357015025744,8.57387777734438E-07
0.00854877861922798,2.01131077600614,0.00854877861922798,5.95773308555421E-06
0.00855398708819853,3.23449855256355,0.00855398708819853,2.46718642072927E-06
0.00855919555716907,4.06851758665587,0.00855919555716907,5.87780628839442E-07
0.00856440402613962,4.41302680306934,0.00856440402613962,8.57392993572547E-06
0.00856961249511017,4.2264545789091,0.00856961249511017,-2.36628235659234E-06
0.00857482096408071,3.53132904280131,0.00857482096408071,-3.97657977801761E-06
0.00858002943305126,2.4111802569414,0.00858002943305126,-6.25776421263244E-06
0.0085852379020218,1.00096304119152,0.0085852379020218,-9.74663021732951E-06
0.00859044637099235,-0.529616253361019,0.00859044637099235,-5.51063419253204E-07
0.0085956548399629,-1.99648803807445,0.0085956548399629,3.67703452148023E-06
0.00860086330893344,-3.22316133065451,0.00860086330893344,2.53912573244776E-07
0.00860607177790399,-4.0620094282898,0.00860607177790399,-6.12161628495754E-06
0.00861128024687453,-4.41214893328826,0.00861128024687453,-9.14072486600249E-06
0.00861648871584508,-4.23132909322913,0.00861648871584508,-3.97189295272266E-06
0.00862169718481563,-3.54130954256031,0.00862169718481563,-9.51319691217297E-07
0.00862690565378617,-2.42515805259516,0.00862690565378617,6.29682222280345E-06
0.00863211412275672,-1.01718722194465,0.00863211412275672,-1.62308769649071E-06
0.00863732259172727,0.513111919090456,0.00863732259172727,9.65179823102225E-06
0.00864253106069781,1.98161346531747,0.00864253106069781,1.41469358647185E-05
0.00864773952966836,3.21172162424471,0.00864773952966836,1.80374571305029E-05
0.0086529479986389,4.05542143368142,0.0086529479986389,1.60216871710771E-05
0.00865815646760945,4.41115567076012,0.00865815646760945,1.39390835076094E-05
0.00866336493658,4.23609254209763,0.00866336493658,1.11185467512171E-05
0.00866857340555054,3.55121994905127,0.00866857340555054,1.52020099389171E-06
0.00867378187452109,2.43903450837213,0.00867378187452109,5.80476836570327E-07
0.00867899034349163,1.03335857832637,0.00867899034349163,-3.71466107547325E-06
0.00868419881246218,-0.496542920629362,0.00868419881246218,-5.59321701703661E-06
0.00868940728143273,-1.96671842721779,0.00868940728143273,-8.14262304545773E-06
0.00869461575040327,-3.20026361073565,0.00869461575040327,-7.60457863157324E-06
0.00869982421937382,-4.04876124388907,0.00869982421937382,-1.25696987424828E-05
0.00870503268834436,-4.41011285676735,0.00870503268834436,-2.03152675791402E-06
0.00871024115731491,-4.24082908010597,0.00871024115731491,-3.23920527145065E-06
0.00871544962628546,-3.56116380546221,0.00871544962628546,-6.46004341552973E-06
0.008720658095256,-2.45294872051279,0.008720658095256,-1.62713506200605E-06
0.00872586656422655,-1.04963343199544,0.00872586656422655,-1.76109532029907E-06
0.0087310750331971,0.479934029998884,0.0087310750331971,-5.52819914925052E-07
0.00873628350216764,1.95176733550213,0.00873628350216764,7.22400115679785E-07
0.00874149197113819,3.18872045068865,0.00874149197113819,1.72900124292127E-06
0.00874670044010873,4.04203208658894,0.00874670044010873,1.72880094498973E-06
0.00875190890907928,4.40900862960535,0.00875190890907928,1.79571151402081E-06
0.00875711737804983,4.24543200043104,0.00875711737804983,2.60083232338146E-06
0.00876232584702037,3.57098591865866,0.00876232584702037,5.20075317272404E-07
0.00876753431599092,2.46675521789191,0.00876753431599092,7.90223594897126E-06
0.00877274278496146,1.06576178482053,0.00877274278496146,5.55230601141688E-06
0.00877795125393201,-0.463404795743797,0.00877795125393201,-4.91771482781693E-06
0.00878315972290256,-1.93679673064025,0.00878315972290256,-2.36678811714138E-06
0.0087883681918731,-3.17717825833912,0.0087883681918731,-2.70197936174877E-06
0.00879357666084365,-4.03530605227108,0.00879357666084365,9.22416323431439E-07
0.00879878512981419,-4.40788596863136,0.00879878512981419,-3.37276823247652E-06
0.00880399359878474,-4.25010810298704,0.00880399359878474,2.3992673103879E-06
0.00880920206775529,-3.58076803394693,0.00880920206775529,4.52759696263193E-07
0.00881441053672583,-2.48060363609767,0.00881441053672583,2.06339550391408E-06
0.00881961900569638,-1.08194175278002,0.00881961900569638,1.32492956190251E-06
0.00882482747466692,0.446803475297956,0.00882482747466692,6.49232095060214E-06
0.00883003594363747,1.92181764039567,0.00883003594363747,5.7532455662759E-06
0.00883524441260802,3.16560171457594,0.00883524441260802,5.34982610443048E-06
0.00884045288157856,4.02847022488613,0.00884045288157856,1.25971002105695E-05
0.00884566135054911,4.40667616387262,0.00884566135054911,7.83053298751814E-06
0.00885086981951966,4.25460438243772,0.00885086981951966,1.52107168237485E-06
0.0088560782884902,3.59047920971394,0.0088560782884902,-7.47195598882558E-06
0.00886128675746075,2.49431214501744,0.00886128675746075,-3.84690445707586E-06
0.00886649522643129,1.09806374434098,0.00886649522643129,2.59630451718872E-06
0.00887170369540184,-0.430267667723797,0.00887170369540184,-8.20886423745862E-06
0.00887691216437239,-1.90684692996053,0.00887691216437239,-9.21436061026315E-06
0.00888212063334293,-3.15397211418729,0.00888212063334293,-9.61572079434182E-06
0.00888732910231348,-4.02164062742332,0.00888732910231348,-8.20503241133506E-06
0.00889253757128402,-4.40541223070574,0.00889253757128402,-3.51895394669583E-07
0.00889774604025457,-4.25911228702565,0.00889774604025457,2.46684659899402E-06
0.00890295450922512,-3.60023757648451,0.00890295450922512,5.15097902680703E-06
0.00890816297819566,-2.50812065084599,0.00890816297819566,5.35164025251274E-06
0.00891337144716621,-1.11422212815358,0.00891337144716621,9.5118145927802E-06
0.00891857991613675,0.413690084073578,0.00891857991613675,8.63810189322181E-06
0.0089237883851073,1.89178487022594,0.0089237883851073,7.09340069650145E-06
0.00892899685407785,3.14226626659511,0.00892899685407785,3.40136440090782E-06
0.00893420532304839,4.01470784825235,0.00893420532304839,4.27337456271803E-06
0.00893941379201894,4.40406776421464,0.00893941379201894,1.72261080138758E-06
0.00894462226098948,4.26349763506033,0.00894462226098948,-6.80066864299063E-06
0.00894983072996003,3.60985831446331,0.00894983072996003,-4.98770278750831E-06
0.00895503919893058,2.52173550100424,0.00895503919893058,-1.08927353001853E-05
0.00896024766790112,1.13027418563134,0.00896024766790112,-1.15623081140175E-05
0.00896545613687167,-0.397135820669897,0.00896545613687167,-1.18291235128634E-05
0.00897066460584222,-1.87676337224123,0.00897066460584222,-1.51830016659523E-05
0.00897587307481276,-3.13057618535999,0.00897587307481276,-5.31557864147096E-06
0.00898108154378331,-4.00774340948269,0.00898108154378331,-5.449031414168E-06
0.00898629001275385,-4.40267870856002,0.00898629001275385,-3.56913994413774E-06
0.0089914984817244,-4.26783839984563,0.0089914984817244,1.2672217121285E-05
0.00899670695069495,-3.61941615236555,0.00899670695069495,7.57008576723595E-06
0.00900191541966549,-2.53540925185807,0.00900191541966549,1.56223850070487E-05
0.00900712388863604,-1.14638405767252,0.00900712388863604,1.81704856178282E-05
0.00901233235760658,0.380604586500079,0.00901233235760658,1.16582692426302E-05
0.00901754082657713,1.86168406492011,0.00901754082657713,4.74428354916157E-06
0.00902274929554768,3.11880459118065,0.00902274929554768,4.48572625978191E-07
0.00902795776451822,4.00068237988952,0.00902795776451822,7.62940990694852E-06
0.00903316623348877,4.40122540984319,0.00903316623348877,2.05819558685472E-06
0.00903837470245931,4.27213648679722,0.00903837470245931,7.42681805613082E-06
0.00904358317142986,3.62895826373748,0.00904358317142986,8.56671757448897E-06
0.00904879164040041,2.54902847747103,0.00904879164040041,1.25922271748787E-05
0.00905400010937095,1.16245665713235,0.00905400010937095,9.1007663808615E-06
0.0090592085783415,-0.363959726396629,0.0090592085783415,-3.11462604459365E-06
0.00906441704731204,-1.84656120461368,0.00906441704731204,-3.71815888032196E-06
0.00906962551628259,-3.10698729416804,0.00906962551628259,-1.09655838540324E-05
0.00907483398525314,-3.99359613188563,0.00907483398525314,-8.34671504399345E-06
0.00908004245422368,-4.39971240609705,0.00908004245422368,-9.62063638117211E-06
0.00908525092319423,-4.27636409862893,0.00908525092319423,-5.72684606283647E-06
0.00909045939216478,-3.6383760190497,0.00909045939216478,2.46150368141236E-06
